;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  381,       -18,         9,   45.000,   995118, 12738817,    51091,    55625, 26641608,        0,        0,        0, 48.896124,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39314.149,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1217, 89061.907, 15975.006, 27620.655, 30575.581
  382,       -15,         9,   45.000,   988667, 12746696,    50705,    55419, 26706185,        0,        0,        0, 48.991346,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39364.966,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1218, 89208.995, 15887.986, 27815.729, 30364.529
  383,       -12,         9,   45.000,   986641, 12754046,    50685,    55632, 26573351,        0,        0,        0, 48.984152,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39416.017,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1219, 89144.956, 16037.029, 27887.746, 30323.51
  384,        -9,         9,   45.000,   982868, 13133243,    50403,    55559, 26563866,        0,        0,        0, 49.143442,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39467.148,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1220, 90727.942, 16125.144, 28619.129, 30726.802
  385,        -6,         9,   45.000,   996960, 13170978,    50360,    55762, 26689230,        0,        0,        0, 49.127565,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39518.17,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1221, 90268.662, 15823.024, 28728.122, 30474.676
  386,        -3,         9,   45.000,   993037, 13034294,    50361,    55446, 26669574,        0,        0,        0, 49.037129,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39569.139,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1222, 88625.64, 15683.891, 28159.782, 29894.323
  387,         0,         9,   45.000,   991878, 12917439,    50340,    55407, 26626871,        0,        0,        0, 48.986746,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39620.155,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1223, 86625.407, 15168.624, 27430.362, 29247.916
  388,         3,         9,   45.000,   989650, 12759747,    50838,    54956, 26654571,        0,        0,        0, 48.978048,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39671.205,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1224, 84773.313, 14791.417, 27374.174, 28001.361
  389,         6,         9,   45.000,   987256, 12690879,    50623,    55480, 26590498,        0,        0,        0, 49.04033,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39722.356,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1225, 82535.009, 14318.165, 26519.715, 27300.942
  390,         9,         9,   45.000,   989524, 12709479,    50290,    55569, 26717664,        0,        0,        0, 49.183613,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39773.537,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1226, 81060.165, 14090.027, 25960.419, 26818.664
  391,        12,         9,   45.000,  1003038, 13024390,    50149,    55522, 26698162,        0,        0,        0, 49.220248,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 39824.635,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1227, 80385.778, 13865.929, 25823.317, 26318.458
